Duration_hrs,Stopovers,Class,Days_Before_Departure,Dep_Month,Dep_Day,Dep_Weekday,Dep_DayOfYear,Dep_Hour,Dep_IsWeekend,Arr_Month,Arr_Day,Arr_Weekday,Arr_DayOfYear,Arr_Hour,Arr_IsWeekend,route_distance,Dep_TimeBin,Airline_Air_Astra,Airline_Air_India,Airline_AirAsia,Airline_Biman_Bangladesh_Airlines,Airline_British_Airways,Airline_Cathay_Pacific,Airline_Emirates,Airline_Etihad_Airways,Airline_FlyDubai,Airline_Gulf_Air,Airline_IndiGo,Airline_Kuwait_Airways,Airline_Lufthansa,Airline_Malaysian_Airlines,Airline_NovoAir,Airline_Qatar_Airways,Airline_Saudia,Airline_Singapore_Airlines,Airline_SriLankan_Airlines,Airline_Thai_Airways,Airline_Turkish_Airlines,Airline_US_Bangla_Airlines,Airline_Vistara,Source_CGP,Source_CXB,Source_DAC,Source_JSR,Source_RJH,Source_SPD,Source_ZYL,Source_Name_Cox_s_Bazar_Airport,Source_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Source_Name_Jessore_Airport,Source_Name_Osmani_International_Airport_Sylhet,Source_Name_Saidpur_Airport,Source_Name_Shah_Amanat_International_Airport_Chittagong,Source_Name_Shah_Makhdum_Airport_Rajshahi,Destination_BZL,Destination_CCU,Destination_CGP,Destination_CXB,Destination_DAC,Destination_DEL,Destination_DOH,Destination_DXB,Destination_IST,Destination_JED,Destination_JFK,Destination_JSR,Destination_KUL,Destination_LHR,Destination_RJH,Destination_SIN,Destination_SPD,Destination_YYZ,Destination_ZYL,Destination_Name_Cox_s_Bazar_Airport,Destination_Name_Dubai_International_Airport,Destination_Name_Hamad_International_Airport_Doha,Destination_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Destination_Name_Indira_Gandhi_International_Airport_Delhi,Destination_Name_Istanbul_Airport,Destination_Name_Jessore_Airport,Destination_Name_John_F_Kennedy_International_Airport_New_York,Destination_Name_King_Abdulaziz_International_Airport_Jeddah,Destination_Name_Kuala_Lumpur_International_Airport,Destination_Name_London_Heathrow_Airport,Destination_Name_Netaji_Subhas_Chandra_Bose_International_Airport_Kolkata,Destination_Name_Osmani_International_Airport_Sylhet,Destination_Name_Saidpur_Airport,Destination_Name_Shah_Amanat_International_Airport_Chittagong,Destination_Name_Shah_Makhdum_Airport_Rajshahi,Destination_Name_Singapore_Changi_Airport,Destination_Name_Suvarnabhumi_Airport_Bangkok,Destination_Name_Toronto_Pearson_International_Airport,Aircraft_Type_Airbus_A350,Aircraft_Type_Boeing_737,Aircraft_Type_Boeing_777,Aircraft_Type_Boeing_787,Booking_Source_Online_Website,Booking_Source_Travel_Agency,Seasonality_Hajj,Seasonality_Regular,Seasonality_Winter_Holidays,Dep_Season_Spring,Dep_Season_Summer,Dep_Season_Winter,Arr_Season_Spring,Arr_Season_Summer,Arr_Season_Winter,route_type_International,Total Fare (BDT)
0.09747930022633228,-0.7477171676515627,1.2283957664248237,0.40523110705821647,-1.0341149549341249,0.7150584678937371,0.995379223099762,-0.9798043598612064,0.7955788438238779,1.5799988158991134,-1.033728537636574,0.7151054422564322,0.9963590852611633,-0.979488526558614,1.5208564294127833,1.5819523261784005,0.21310682773839187,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,268019.4128048541
1.0976674495390593,1.337404092433519,1.2283957664248237,-0.24817712274170511,1.0012883379178286,0.7150584678937371,-0.5085402586882197,1.0574598163466264,1.6572370458134946,-0.632911866728799,1.0014914688619603,0.8288958667855799,-0.006211098175898462,1.067288671224001,-0.49608391820681236,-0.6321303009274299,1.212408634557782,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,250290.35363444328
-0.8497551068229824,-0.7477171676515627,-1.218629131961964,1.63517601021101,-0.16179925799757341,-0.4232357711394836,-0.007233764758892433,-0.19917042318343864,0.22114004249746672,-0.632911866728799,-0.16149139199434495,-0.4227988030350441,-0.006211098175898462,-0.1988572232182677,0.36831908791587153,-0.6321303009274299,-0.8084929106143642,0.45125305365863017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2456.20729213766
-0.5746116697637393,-0.7477171676515627,0.004883317231429837,-1.1706358001063004,0.1289726409812771,-0.19557692333283946,-1.5111532465468742,0.1054672106420317,0.36474974282906947,-0.632911866728799,0.12925432321973135,-0.1952179539767488,-1.5100663733314912,0.10577938296333081,0.6564534232900995,-0.6321303009274299,-0.7214911711360958,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,8626.822958134271
-0.23220751063772826,1.337404092433519,1.2283957664248237,0.7511531110699396,1.0012883379178286,-1.4477005862693821,0.4940727291704348,0.8765812212627535,-0.9277375601553556,-0.632911866728799,1.0014914688619603,-1.4469126237973726,0.49507399354263243,0.876890792360502,-0.49608391820681236,-0.6321303009274299,-0.3985460624077057,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,133047.2999663695
-0.6275240220133573,-0.7477171676515627,0.004883317231429837,0.05930910304649329,1.2920602368966791,0.03208192447380467,1.4966857170290893,1.2954579677727753,0.22114004249746672,1.5799988158991134,1.2922371840760365,0.03236289508154646,1.4976441769796942,1.2957661258602,0.36831908791587153,1.5819523261784005,-0.7425412534447334,0.45125305365863017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6575.747161038449
-0.820340274605434,-0.7477171676515627,1.2283957664248237,1.3661255626463364,1.2920602368966791,-0.19557692333283946,0.4940727291704348,1.2764181156586833,-1.214956960818561,-0.632911866728799,1.2922371840760365,-0.1952179539767488,0.49507399354263243,1.27672633797385,-1.0723525889552683,-0.6321303009274299,-0.7958700423191052,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,90776.17622501988
-0.5830561032005865,-0.7477171676515627,-1.218629131961964,-0.9784569089886763,0.4197445399601276,1.1703761635070253,-1.009846752617547,0.5148240310950075,0.5083594431606723,-0.632911866728799,0.4200000384338076,1.1702671403730227,-1.0087812816129602,0.5151348225198539,0.8005205909772135,-0.6321303009274299,-0.7245131791092182,0.45125305365863017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3281.4707421759617
-0.8493417837275687,-0.7477171676515627,0.004883317231429837,0.9433320021875637,0.1289726409812771,-0.7647240428494498,-0.5085402586882197,0.05786758035680196,1.2264079448186862,-0.632911866728799,0.12925432321973135,-0.7641700766224869,-0.5074961898944294,0.05817991324745605,1.2327220940385555,-0.6321303009274299,-0.8088815730061955,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,6310.804561865056
-0.29026809968419437,-0.7477171676515627,1.2283957664248237,-0.9015853525416267,-0.16179925799757341,-1.106212314559416,0.4940727291704348,-0.25628997952571436,1.0827982444870834,-0.632911866728799,-0.16149139199434495,-1.1055413502099298,0.49507399354263243,-0.25597658687731745,1.5208564294127833,-0.6321303009274299,-0.37834764180636576,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,108716.96702194282
-0.5239496742632284,-0.7477171676515627,1.2283957664248237,-0.2866129009652299,-1.3248868539129754,-1.5615300101727043,-1.5111532465468742,-1.4367608105994119,0.22114004249746672,-0.632911866728799,-1.3244742528506501,-1.5607030483265203,-1.5100663733314912,-1.4364434358310116,0.5123862556029855,-0.6321303009274299,-0.5302739116673004,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,301669.7879815376
-0.5085932204011758,-0.7477171676515627,-1.218629131961964,1.0586393368581382,-0.4525711569764239,1.0565467396037032,1.4966857170290893,-0.3705290922102657,1.370017645150289,1.5799988158991134,-0.45223710720842125,1.056476715843875,1.4976441769796942,-0.37021531419541687,1.6649235970998972,1.5819523261784005,-0.5302739116673004,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,50377.68586559667
-0.752837951133082,-0.7477171676515627,1.2283957664248237,1.250818227975762,-1.0341149549341249,0.4873996200870929,-0.007233764758892433,-0.9988442119752983,-0.20968905849734165,-0.632911866728799,-1.033728537636574,0.48752459319813696,-0.006211098175898462,-0.9985283144449638,-0.0638824151454704,-0.6321303009274299,-0.7696590810962204,-0.4394936346593447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,10507.567239750038
0.7265962567020513,1.337404092433519,-1.218629131961964,-0.9015853525416267,-1.615658752891826,0.9427173157003812,0.4940727291704348,-1.5224401451128255,1.2264079448186862,-0.632911866728799,-1.6152199680647266,1.056476715843875,0.9963590852611633,-1.5126025873764113,-1.2164197566423822,1.5819523261784005,0.7416042110232361,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,41811.34045720537
-0.17653563976300835,1.337404092433519,0.004883317231429837,0.25148799416411727,-1.615658752891826,0.7150584678937371,-0.007233764758892433,-1.5414799972269173,-1.0713472604869583,-0.632911866728799,-1.6152199680647266,0.7151054422564322,-0.006211098175898462,-1.5411622692059361,-0.6401510858939263,-0.6321303009274299,-0.12642508139611433,-1.3302403229773196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,55352.48188016797
1.1753432724718451,1.337404092433519,0.004883317231429837,-1.401250469447449,1.5828321358755297,-1.4477005862693821,-0.5085402586882197,1.4572967107425563,-0.64051815949215,-0.632911866728799,1.582982899290113,-1.4469126237973726,-0.5074961898944294,1.4576043228941742,0.5123862556029855,-0.6321303009274299,1.1456399938401403,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,57914.20166486513
1.3319936427567158,1.337404092433519,1.2283957664248237,-0.09443400984760592,1.2920602368966791,-1.220041738462738,-0.5085402586882197,1.1907387811452699,-1.5021763614817667,-0.632911866728799,1.2922371840760365,-1.2193317747390775,-0.5074961898944294,1.1910472924852755,-0.0638824151454704,-0.6321303009274299,1.271062781149809,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,47192.9839792857
-0.8537443285198196,-0.7477171676515627,-1.218629131961964,0.3283595506111669,0.4197445399601276,-0.6508946189461278,1.4966857170290893,0.36250521418227233,-1.5021763614817667,1.5799988158991134,0.4200000384338076,-0.6503796520933393,1.4976441769796942,0.3628165194290546,-1.3604869243294961,1.5819523261784005,-0.8230755724999895,-1.3302403229773196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,67051.28974145858
-0.19870070067538226,-0.7477171676515627,-1.218629131961964,0.40523110705821647,-0.16179925799757341,0.37357019618377085,-0.007233764758892433,-0.132530940784117,0.5083594431606723,-0.632911866728799,-0.16149139199434495,0.37373416866898934,-0.006211098175898462,-0.13221796561604304,0.9445877586643274,-0.6321303009274299,-0.3985460624077057,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,16936.317262687437
-0.7218429074636502,-0.7477171676515627,-1.218629131961964,-1.3243789130003996,-0.4525711569764239,0.2597407722804488,1.4966857170290893,-0.43716857460958736,0.7955788438238779,1.5799988158991134,-0.45223710720842125,0.2599437441398417,1.4976441769796942,-0.43685457179764153,0.9445877586643274,1.5819523261784005,-0.7615942013150896,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,5089.233057421599
2.4109618539975046,1.337404092433519,0.004883317231429837,1.0202035586346132,0.7105164389389781,-0.7647240428494498,-1.009846752617547,0.6481029958936507,-0.06607935816573886,-0.632911866728799,0.710745753647884,-0.6503796520933393,-0.5074961898944294,0.6579332316674782,-1.5045540920166103,-0.6321303009274299,2.4345265761092394,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,135239.74318605437
0.02023336004982084,-0.7477171676515627,1.2283957664248237,0.25148799416411727,-0.16179925799757341,-0.4232357711394836,-0.007233764758892433,-0.19917042318343864,1.370017645150289,-0.632911866728799,-0.16149139199434495,-0.3090083785058964,0.49507399354263243,-0.18933732927509275,-1.3604869243294961,-0.6321303009274299,0.1095772215229388,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,93816.22488626512
-0.8039274317762399,-0.7477171676515627,1.2283957664248237,1.5198686755404358,-0.7433430559552745,-1.4477005862693821,-0.007233764758892433,-0.8655652471766551,1.370017645150289,-0.632911866728799,-0.7429828224224976,-1.4469126237973726,-0.006211098175898462,-0.8652497992405145,1.5208564294127833,-0.6321303009274299,-0.7885235305212399,1.3419997419766052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,10781.16845019602
-0.7238855348758138,-0.7477171676515627,-1.218629131961964,-1.0937642436592507,0.1289726409812771,-0.19557692333283946,-1.5111532465468742,0.1054672106420317,-1.0713472604869583,-0.632911866728799,0.12925432321973135,-0.1952179539767488,-1.5100663733314912,0.10577938296333081,-0.9282854212681543,-0.6321303009274299,-0.7731125877119688,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3188.464196457174
-0.6050379040106719,-0.7477171676515627,-1.218629131961964,-0.5940991267534284,-0.7433430559552745,-0.9923828906560939,-1.5111532465468742,-0.8274855429484712,0.07753034216586392,-0.632911866728799,-0.7429828224224976,-0.9917509256807822,-1.5100663733314912,-0.8271702234678147,0.36831908791587153,-0.6321303009274299,-0.7245131791092182,0.45125305365863017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,4369.681436124989
-0.2565315518457934,1.337404092433519,1.2283957664248237,-1.0937642436592507,1.0012883379178286,-0.7647240428494498,-0.007233764758892433,0.9337007776050292,-0.64051815949215,-0.632911866728799,1.0014914688619603,-0.7641700766224869,-0.006211098175898462,0.9340101560195518,-0.20794958283258438,-0.6321303009274299,-0.12980770353209348,-0.4394936346593447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,329538.0466263785
0.593297294428918,1.337404092433519,1.2283957664248237,0.7895888892934645,-0.16179925799757341,1.2842055874103473,0.4940727291704348,-0.05637153232774943,0.22114004249746672,-0.632911866728799,-0.16149139199434495,1.2840575649021704,0.49507399354263243,-0.0560588140706434,1.0886549263514413,-0.6321303009274299,0.7416042110232361,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,113659.90512475198
-0.6515986803043442,-0.7477171676515627,-1.218629131961964,-1.1322000218827755,0.4197445399601276,-0.5370651950428057,-1.5111532465468742,0.37202514023931826,-1.214956960818561,-0.632911866728799,0.4200000384338076,-0.5365892275641917,-1.5100663733314912,0.3723364133722295,-0.9282854212681543,-0.6321303009274299,-0.7468460242953822,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4133.336266109838
0.4973584428247614,1.337404092433519,1.2283957664248237,0.5205384417287909,1.0012883379178286,1.6256938591203136,-0.007233764758892433,1.1336192248029942,0.22114004249746672,-0.632911866728799,1.0014914688619603,1.6254288384896132,-0.006211098175898462,1.1339279288262258,1.0886549263514413,-0.6321303009274299,0.497213027720792,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,195313.92105885397
-0.6499846938060683,-0.7477171676515627,0.004883317231429837,-0.5556633485299035,-1.615658752891826,0.9427173157003812,0.995379223099762,-1.5224401451128255,0.7955788438238779,1.5799988158991134,-1.6152199680647266,0.9426862913147275,0.9963590852611633,-1.5221224813195864,0.9445877586643274,1.5819523261784005,-0.7468460242953822,0.45125305365863017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10867.640955368666
-0.6177554887219759,-0.7477171676515627,0.004883317231429837,-1.401250469447449,-0.7433430559552745,0.9427173157003812,-0.007233764758892433,-0.6656467999786901,-1.358566661150164,-0.632911866728799,-0.7429828224224976,0.9426862913147275,-0.006211098175898462,-0.6653320264338405,-1.0723525889552683,-0.6321303009274299,-0.7425412534447334,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,5530.203580452358
-0.8537443285198196,-0.7477171676515627,0.004883317231429837,0.40523110705821647,0.7105164389389781,0.4873996200870929,0.995379223099762,0.7528221825211562,1.5136273454818918,1.5799988158991134,0.710745753647884,0.48752459319813696,0.9963590852611633,0.7531321710992277,1.6649235970998972,1.5819523261784005,-0.8240584527169639,1.3419997419766052,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5999.9430538020815
2.535407350840918,1.337404092433519,1.2283957664248237,0.9048962239640389,1.5828321358755297,-1.220041738462738,0.4940727291704348,1.4763365628566483,1.0827982444870834,-0.632911866728799,1.582982899290113,-1.1055413502099298,0.9963590852611633,1.486164004723699,-0.35201675051969833,1.5819523261784005,2.4345265761092394,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,238644.5607538044
-0.2667998564349211,-0.7477171676515627,-1.218629131961964,1.7120475666580597,-0.4525711569764239,1.0565467396037032,1.4966857170290893,-0.3705290922102657,0.6519691434922751,1.5799988158991134,-0.45223710720842125,1.056476715843875,1.4976441769796942,-0.37021531419541687,1.0886549263514413,1.5819523261784005,-0.3985460624077057,0.45125305365863017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,67281.869809362
